12,18,2,7486.134099998968,3781.8097641350637
13,1,72,1030.5377523181128,56.103832883415095
13,2,5,333.7493072624679,77.04360350385195
13,6,2,0.14742000000000005,0.07376000000000002
13,8,60,5971.833234999179,149.9157459971773
13,17,1,8.310370218798756,8.310370218798756
13,18,158,12816.984599998224,1641.9763856876302
13,19,2,0.0,0.0
14,1,60,3579.137458873391,149.533582892013
14,2,9,138.28947953138805,47.20737121204601
14,8,55,2587.198857837869,182.29396366909418
14,18,176,14258.748199998035,1328.2109141031199
15,1,57,19115.258509997355,481.50570141200154
15,2,7,357.6928011756007,102.22245920322855
15,8,37,7405.592803748972,256.82620577743216
15,18,199,12258.181079998305,673.5946513569002
16,1,84,6522.549719999104,142.14719548161204
16,2,17,482.10367761491796,40.5412732809962
16,8,46,20823.084628747125,583.7932054858812
16,18,153,50419.477179993075,823.6761198559157
17,1,54,360.763216935748,33.543214557365474
17,2,7,64.36502985028046,13.361244853427396
17,8,67,15816.914567497815,449.5015020126194
17,18,172,20973.7945299971,690.3034952152769
18,1,39,1236.0143652137092,54.76624922113944
18,2,2,76.3827057077571,38.19135285387855
18,8,79,3109.0870232314824,142.40681494514718
18,18,180,10285.833779998586,256.56830738456785
19,1,45,663.844725020779,26.10293244787205
19,2,22,1744.0456620234118,143.4511724232054
19,8,73,771.3128146811315,80.06586070575624
19,18,160,4087.51215357159,141.4002164478989
20,1,45,365.4735853435178,41.47312518761141
20,2,95,999.0729714080228,61.1894421806947
20,8,39,1145.9838582702769,89.06255921455504
20,18,120,8087.43771999888,250.87652378375807
20,20,1,0.0,0.0
21,1,30,338.7701856966625,32.333735992352885
21,2,42,4475.3404825856915,176.8037576875783
21,8,43,1411.2766404842544,90.38512093897288
21,18,183,6521.3837899991,135.97099827376368
21,21,2,0.025924827586206987,0.012962413793103493
22,1,34,7014.746353332804,284.98923681444717
22,2,106,9419.424157139503,189.06149952545982
22,8,36,2922.6571285715427,139.72860826065937
22,18,115,1700.1112009825454,89.48304170548461
22,22,9,420.08299710473455,96.18215040542532
23,1,84,13457.67209999814,377.3814514445505
23,2,69,1363.5481969311943,82.09933241351783
23,8,38,337.145926800328,12.22347505037198
23,18,70,1478.6064626796906,107.069005041607
23,22,38,593.8297780569574,73.7391451325628
23,23,1,8.605700714285991,8.605700714285991
24,1,113,22290.774767496925,450.15517177930354
24,2,43,1378.4455892712047,104.93663640217787
24,8,12,285.91570347699735,47.30219549116998
24,18,89,1748.338780000972,97.40767796171129
24,22,42,4192.3580104831535,203.83267317506613
24,23,1,0.0,0.0
25,1,122,16622.300356247702,311.97206381234855
25,2,41,981.5912217081822,96.28612124425896
25,8,15,388.09381987186225,49.99322858865492
25,18,58,860.4762789098833,40.779624682105805
25,22,62,1615.100159523724,79.70395755128096
25,24,2,169.65732729839172,84.82871364919586
26,1,113,3028.7744214285453,98.3220954357817
26,2,34,1367.8966418025577,75.5755753877589
26,8,15,590.0035671641393,110.16627756688828
26,18,44,296.1746945959161,36.74743725228303
26,22,62,2894.377608571461,145.2805982372795
26,24,32,107.70181308289777,16.061100265389197
27,1,57,1308.185454216608,68.65138802081862
27,2,33,2009.713520828403,112.63483151593249
27,8,30,2532.143368749991,260.571965046054
27,18,57,1207.9257011771192,92.62775395520282
27,22,105,17737.655139997565,284.68169880473835
27,24,12,499.5126979307505,56.978268485578496
27,25,1,0.0,0.0
27,26,4,264.44984499999055,111.44880995949812
27,27,1,0.0,0.0
28,1,43,825.9537004201691,88.034421983087
28,2,27,2177.5790338482407,207.1274571294078
28,8,35,2532.143368749991,347.84798662312
28,18,48,1573.686713333442,88.56683315149287
28,22,87,15105.934907497915,355.0292119087388
28,24,16,665.9230853833741,41.79820118826525
28,26,38,1840.8313599997439,114.44866152642935
28,28,4,0.0,0.0
28,29,1,0.0,0.0
28,30,1,0.0,0.0
29,1,47,7901.226114998909,224.41508273205162
29,2,34,2455.0955897938907,161.1545457696853
29,8,27,1218.446599622647,141.7830015022507
29,18,33,539.8549062694792,88.13211257723934
29,22,89,7421.075300000294,234.13669986702158
29,24,11,3.6929519188767923,0.3714628566842043
29,26,53,767.2500049447891,60.756374727251035
29,31,2,10.5771398486485,5.28856992432425
29,32,2,328.8936086973307,164.44680434866535
29,33,1,0.0001,0.0001
29,34,1,0.0,0.0
30,1,70,7901.226114998909,261.74539940353077
30,2,31,2455.0955897938907,231.81793431284353
30,8,19,933.4782789873585,121.49818452755157
30,18,40,1395.8166557895545,97.8804255335625
30,22,77,10343.06171999922,312.77064321158133
30,26,25,2104.6992788490656,112.04624437641984
30,31,2,0.0,0.0
30,32,33,571.5130299558408,87.66399511422608
30,35,1,0.0001,0.0001
30,36,1,0.0001,0.0001
30,37,1,105.84016037735748,105.84016037735748
31,1,57,1018.8186400707704,78.9550571705223
31,2,33,2342.515404312984,121.8114204668506
31,8,21,1719.3953946940076,299.5986278693988
31,18,24,679.6049586849043,92.52945534994011
31,22,100,4603.583253622006,132.33416493671655
31,26,33,1305.0598384460166,114.9577744785298
31,32,19,1820.6514010413707,145.6210368317574
31,37,8,461.0070116299575,144.6568474344714
31,38,2,0.0001,0.0001
31,39,1,7.13092220178503,7.13092220178503
31,40,1,0.0001,0.0001
31,41,1,358.134287879296,358.134287879296
32,2,24,1517.7460379953982,162.32742779229727
32,8,39,4710.7588949965275,311.3502351022795
32,18,27,494.52642349611466,65.74671837853943
32,22,53,1167.2990920288596,61.01985497814037
32,26,45,553.1860174566175,54.80655294217084
32,32,45,1546.8593133330796,87.17115832035134
32,37,30,780.161379999932,107.48877828081248
32,41,35,1709.2785103046474,168.58814463915706
32,42,1,0.0,0.0
32,43,1,130.18019235457757,130.18019235457757
33,2,26,791.6594782991115,107.36600767527847
33,8,55,1915.6157509092286,91.71077816665581
33,18,18,168.03076533998308,14.091772108358228
33,22,41,1373.3012495315784,122.30757426910104
33,26,29,782.1205059140267,32.65381479252244
33,32,41,1381.2285125646158,118.06023196022102
33,37,30,762.1436790505013,42.28006465908192
33,41,42,2133.1473585007216,75.65430631937586
33,43,18,577.3441091540878,108.36816765480638
34,2,18,1175.5275595227913,287.7821482588661
34,8,21,2103.2886795424656,153.84155009113607
34,18,7,71.80046101053769,12.806823395594247
34,22,78,934.1368739583811,67.02627040916113
34,26,24,534.8628946812651,71.77702367212994
34,32,56,2089.3174587233525,111.32855930915854
34,37,21,318.07773363096965,45.39645726903642
34,41,34,409.36240396915764,39.255064800068155
34,43,41,2691.5246434783858,135.9077626454534
35,2,62,10810.807029999902,377.9442029752061
35,8,33,977.6714499999898,106.97746462912595
35,18,2,73.33922398159443,36.669611990797215
35,22,58,14168.781442857713,539.8254423774035
35,26,33,509.15891238957704,38.47321887411065
35,32,45,2057.7650090908937,166.45907057148122
35,37,14,3386.2199265799736,360.93422349560336
35,41,17,1869.2772337928866,164.30887642950563
35,43,36,295.41464829323206,31.686450337821555
36,2,40,4072.306459124102,245.1663118030861
36,8,12,486.0017471502951,107.73091465769919
36,18,6,154.09778696665217,25.682981161108696
36,22,87,1452.4822847286985,65.97749473731447
36,26,11,388.3460580394725,42.94153974766179
36,32,30,3255.00320941882,228.7039781723112
36,37,60,3333.64530620962,235.25625052798873
36,41,41,783.0145806258341,28.6941018068416
36,43,13,928.2458184290631,83.56693487146418
37,2,41,1419.77113565401,156.86979837365658
37,8,17,262.813889367755,69.69157542064204
37,18,8,232.68601643297032,29.700848769497853
37,22,45,5271.234254374759,310.80466692836643
37,26,20,516.5298561366469,33.04919649681504
37,32,66,2578.272589999645,250.77193033069912
37,37,68,495.44877299205103,67.98825490058232
37,41,12,739.5001744022098,64.78931223566836
37,43,21,1337.9720395441218,118.0520861641766
37,44,2,0.0,0.0
38,2,34,37777.75332504722,1291.3200834587042
38,18,6,278.71162370763903,56.18427276685177
38,22,97,8567.2861300006,230.5611473503276
38,26,8,527.9400547200481,105.25146618160733
38,32,76,7794.968487867167,255.89472903695906
38,37,27,738.8162809308005,120.00724783395444
38,41,21,1876.48091337952,128.99162576118798
38,43,23,1230.9153383703674,55.345624204319016
38,45,8,475.8977308864192,76.51952756567545
39,2,85,2131.150392727261,169.31738351531578
39,18,3,260.443573517523,106.19289505821666
39,22,100,326.06014664567215,9.397054489111001
39,26,18,553.9814052376031,55.223403722706685
39,32,34,2542.0057270255534,222.7260878286787
39,37,14,1165.2063766106187,136.84650506509874
39,41,25,1189.5404211047057,90.93089633713821
39,43,9,1351.3739017136684,176.27114196118782
39,45,11,22.218874480624777,3.0719414177703483
39,46,1,0.00579263157894844,0.00579263157894844
40,2,20,1635.7526065420368,304.9802005680934
40,18,10,194.88470939104494,47.64005005875224
40,22,40,748.6674779510967,73.77369983178852
40,26,17,676.6718072225541,73.92325199983466
40,32,89,3709.655976669027,194.42420762484306
40,37,43,568.828720143085,51.86706888325233
40,41,35,1125.4105368731973,137.32360807116711
40,43,44,360.0437354978443,37.497594605441115
40,47,2,0.0,0.0
41,2,64,1196.3545618685105,173.94727965457994
41,18,9,193.606591635881,51.75000663653947
41,22,60,1173.0598137809077,77.88622394349474
41,26,22,674.617517863991,94.18110527177099
41,32,70,4219.76422331086,225.00260582007058
41,37,17,434.6423125148922,48.487796887126706
41,41,44,9470.258923529982,356.03376255070435
41,43,11,518.3148112499764,106.00297460051247
41,48,3,122.51578502388081,44.51579397171781
