6,4,1,0.0001,0.0001,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
58;3;0
66;3;0
75;3;0
84;3;0
98;3;0
199;3;0
748;3;0
957;3;0
154;3;0
2277;3;0
>LINK
2;10;-6.42153136264
3;10;4.78713581146
5;10;-0.754157021865
6;10;-1.33731162624
7;10;3.24224879889
8;10;1.82611114326
9;10;-0.401255881063
0;11;2.71783445653
1;11;-1.94664341855
2;11;-2.67824151351
3;11;-4.24276605594
5;11;-4.18075981354
6;11;-2.77161273747
7;11;6.15087064164
9;11;-3.04842761084
0;12;-0.394037592878
1;12;-2.94882297677
2;12;3.96721702175
3;12;-2.41683204354
4;12;-4.02283274778
5;12;3.34422254698
6;12;2.87712092035
7;12;1.09515184307
8;12;1.63469323795
9;12;-5.27087092304
11;11;-1.02150706788
8;58;-1.24886928246
1;66;-0.182752782389
4;75;2.15616888093
75;11;-0.310649977456
0;84;4.69970806638
84;10;-1.9262703178
4;98;2.81311030016
98;10;0.197894685747
12;199;2.42056414593
199;12;-1.40187582697
66;66;3.46875850136
58;748;-0.364993158744
748;11;-1.79094214995
58;10;-2.09353134275
66;11;4.26760202706
4;957;-1.03873639942
957;11;0.23304430261
66;58;-3.08399707908
10;66;2.5737560198
75;199;-0.349323151902
1;75;2.20236683804
75;75;-3.17714496092
0;748;2.78881905435
66;154;1.0
154;10;-4.02278321645
66;2277;1.0
2277;84;1.52071216531
","{'t*p2/d': 0.0, 'prof/dd': 0.0, 'profit': 0.0, 'trades': 0, 'winratio': 0.0, 'drawdown': 0.0, 'fitness': 0.0001, 'p2/dd': 0.0}"
6,5,1,0.0,0.0,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
58;3;0
101;3;0
135;3;0
138;3;0
160;3;0
268;3;0
748;3;0
298;3;0
132;3;0
331;3;0
274;3;0
107;3;0
55;3;0
113;3;0
2513;3;0
>LINK
0;10;-4.9079895488
1;10;-4.44271055219
3;10;3.04104942763
4;10;2.78017689451
5;10;2.02857008354
6;10;1.54343806007
7;10;-1.74874290163
9;10;-3.36652657566
0;11;2.03359950591
1;11;-0.410170618457
4;11;-3.49077564147
6;11;0.685134097363
9;11;-3.25306390229
0;12;-1.30230525255
1;12;5.43938135583
2;12;-2.27787636795
3;12;-2.96426686263
6;12;2.57484394775
7;12;2.26249916156
8;12;3.99980188472
9;12;-2.50570391849
10;10;4.45901092073
8;58;0.314752533917
7;101;-2.32828520998
101;11;-3.62464349365
3;135;-1.35672513895
135;11;-3.40802476651
5;160;-0.975851642263
5;268;2.04780652975
268;138;-2.68324094265
0;160;2.60738388503
138;101;2.20080787664
138;135;-1.18061983825
160;160;-0.106583631802
58;748;-4.45195761584
748;11;1.20377800759
138;298;-1.14871805693
298;12;3.34516909844
2;132;1.08508583497
132;10;1.88769527283
5;331;1.01442399331
331;11;3.10233404207
12;12;-2.77877777753
748;58;2.77349667409
58;58;-2.03539552173
160;274;2.35282859232
274;11;0.479870693633
4;107;-0.338740319084
107;12;0.0882051242898
748;135;-0.933115991285
2;331;3.12265157562
6;268;0.81823312695
331;12;2.73817979873
2;55;1.0
55;11;-1.44739998073
8;113;1.0
113;10;2.50532725599
331;2513;1.0
2513;331;-2.23053669097
","{'t*p2/d': -2983.197204548272, 'prof/dd': -0.8912225273268786, 'profit': -0.8406099999999478, 'trades': 3982, 'winratio': 0.4886991461577097, 'drawdown': 0.9432099999999581, 'fitness': 0.0, 'p2/dd': -0.7491705686962009}"
7,1,108,5258.307709999276,143.57366606670234,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
44;3;0
66;3;0
78;3;0
88;3;0
122;3;0
145;3;0
154;3;0
166;3;0
175;3;0
565;3;0
1024;3;0
1109;3;0
1176;3;0
2058;3;0
1035;3;0
1233;3;0
104;3;0
3301;3;0
>LINK
0;10;5.01003332403
2;10;3.98339081853
3;10;4.40183002463
4;10;-8.64982670172
5;10;0.705798880074
8;10;1.4812140376
9;10;-2.52697242855
1;11;2.95149511972
2;11;0.454234718755
3;11;-0.367919147054
4;11;2.79935824933
5;11;2.26067708786
6;11;3.92682041187
7;11;-1.8720318936
8;11;1.60963586713
9;11;-0.685868793109
0;12;5.16062125589
1;12;-3.68590997081
3;12;2.20538328971
4;12;-1.0416177287
5;12;-3.59665040439
7;12;2.4853641197
8;12;0.409527654253
44;10;-2.94366876469
0;78;3.86568591851
78;11;6.36393853071
12;12;-4.44789610208
7;88;4.07438559071
88;10;-6.7262679041
122;10;-4.75508942374
2;145;-2.61672186585
145;12;2.0530535291
66;154;-0.194019120823
154;10;1.97819687719
6;166;2.6830631286
166;12;4.21233525277
0;175;0.541015558078
175;11;0.879688913459
145;145;-5.20838393894
3;154;0.0257209779681
6;154;-2.83161290915
154;154;1.1827190876
1;565;3.90970579287
44;44;-2.80923874869
565;1024;1.58902232335
1024;66;3.01337402056
6;565;1.5665823272
166;1109;-1.21180353975
6;1176;1.199310504
1176;44;0.760678670361
11;66;2.17080387294
1109;2058;0.326999050627
2058;565;-0.479670017367
1024;1024;4.5897322987
9;78;1.18834394241
1109;11;-1.47047213623
44;1024;3.05536090076
145;44;-0.0711360864383
565;1035;1.0
1035;565;1.41252750691
10;1233;1.0
1233;122;0.366686473831
9;104;1.0
104;12;-5.94519175532
122;3301;1.0
3301;166;3.74853832257
","{'t*p2/d': 5258.307609999276, 'prof/dd': 5732.749999999211, 'profit': 0.45862, 'trades': 2, 'winratio': 0.5, 'drawdown': 8.000000000001102e-05, 'fitness': 5258.307709999276, 'p2/dd': 2629.153804999638}"
7,2,115,1805.042151150537,99.02703070251431,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
47;3;0
58;3;0
69;3;0
75;3;0
138;3;0
160;3;0
166;3;0
184;3;0
199;3;0
250;3;0
373;3;0
509;3;0
568;3;0
839;3;0
1415;3;0
996;3;0
3099;3;0
>LINK
0;10;-9.36342666914
1;10;-0.932152022096
2;10;-3.5061659757
3;10;0.228148154179
4;10;2.90483868582
5;10;3.71001611761
6;10;-8.95386181255
7;10;0.96944628207
8;10;1.58499418646
9;10;-1.66078211825
0;11;5.81675582735
1;11;3.27023560282
2;11;3.26724620771
3;11;1.05789612629
6;11;1.23681075195
7;11;5.0335139515
9;11;-3.83418805364
1;12;-1.08690452655
2;12;-1.58349895926
4;12;-2.50325128691
7;12;-0.3373854779
9;12;-1.27322839754
0;47;2.37481413124
47;12;-0.63873675297
10;10;-3.7605199627
8;58;4.69834276316
58;11;1.33369905428
10;12;-1.29834500523
12;11;6.83314685768
4;75;3.36778351769
75;11;6.22498598107
5;138;0.556173772818
138;12;2.11170347763
5;160;1.93887316745
160;11;2.07530251535
6;166;0.978463873409
166;12;4.96341611376
8;184;0.947519904041
184;12;-1.8036986304
12;199;1.93073754585
11;250;-1.62311041187
250;11;3.13817970271
75;75;2.50987700502
199;373;0.892394743547
373;12;-1.9054774433
58;58;-0.278465018487
3;509;2.38056083456
509;69;0.402769325209
12;568;-2.39235582674
568;12;-5.74602295001
69;839;2.81055116904
839;12;-8.39453013004
69;69;2.99881124677
75;184;-2.78215821349
184;1415;2.77592261887
1415;184;-4.01697143866
568;568;3.33286907942
568;199;3.71446651572
509;509;-2.01490896822
160;160;-1.43280789239
166;166;-3.69951967209
250;138;3.80247817342
1415;199;2.37415927214
8;996;1.0
996;11;-0.168900397324
10;3099;1.0
3099;250;3.62382351295
","{'t*p2/d': 1805.042051150537, 'prof/dd': 1.9443611674454628, 'profit': 0.4410199999999822, 'trades': 2105, 'winratio': 0.5273159144893111, 'drawdown': 0.2268200000000012, 'fitness': 1805.042151150537, 'p2/dd': 0.8575021620667634}"
7,3,64,1789.441389999752,127.86367130948825,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
66;3;0
154;3;0
166;3;0
565;3;0
78;3;0
1109;3;0
145;3;0
88;3;0
1024;3;0
2058;3;0
44;3;0
175;3;0
72;3;0
81;3;0
3130;3;0
107;3;0
>LINK
0;10;3.5407668923
2;10;3.41385660678
3;10;2.73894257686
4;10;1.39928624039
8;10;0.929012664288
9;10;4.80551866685
2;11;-4.42194966976
3;11;1.0552062503
4;11;2.7470998421
5;11;3.69145452033
6;11;1.7964392421
7;11;-3.07086906234
8;11;-2.22198729191
9;11;-1.91215568074
0;12;2.85169716592
1;12;-0.354993364856
3;12;2.94243492809
5;12;0.194029866328
7;12;3.46069618194
8;12;3.5409246147
9;12;-7.10943085131
10;10;-0.066462235493
66;154;2.70448633019
154;10;2.25119826731
6;166;1.22788226006
166;12;2.36756334329
3;154;2.38142287069
6;154;-0.247945633805
154;154;3.27919693274
1;565;3.53890395052
6;565;2.16435235361
565;565;0.263937115802
0;78;4.38953100239
78;11;4.45529613095
166;1109;-0.810650118703
2;145;3.20545830296
145;12;1.1859160232
11;66;0.318734854735
12;12;-2.57522497594
7;88;1.44518476758
88;10;2.5517452707
565;1024;-1.33322060254
1024;66;3.50823271778
1109;2058;-1.01956080268
2058;565;-1.89023353829
6;44;-3.79274418803
44;10;-2.5816795579
0;175;1.61426879011
175;11;8.06202756918
11;11;0.482343196433
2058;175;-3.04854226962
5;72;0.965358749908
72;10;1.72499393846
1;81;-0.426669468073
81;11;-5.30479076886
78;88;-2.11166219972
11;1024;-3.62016212147
166;3130;1.0
3130;44;-3.04727720731
4;107;1.0
107;12;-4.93576549343
","{'t*p2/d': 1789.441289999752, 'prof/dd': 3344.2499999995375, 'profit': 0.2675399999999999, 'trades': 2, 'winratio': 0.5, 'drawdown': 8.000000000001102e-05, 'fitness': 1789.441389999752, 'p2/dd': 894.720644999876}"
7,6,1,15.064247079937973,15.064247079937973,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
55;3;0
66;3;0
69;3;0
84;3;0
92;3;0
95;3;0
110;3;0
122;3;0
138;3;0
151;3;0
154;3;0
470;3;0
833;3;0
1233;3;0
1455;3;0
1727;3;0
>LINK
2;10;0.968780868239
4;10;-3.53004430087
5;10;4.28325894826
6;10;0.132646819095
7;10;-2.64003592912
8;10;1.24250778235
9;10;-6.57232495436
0;11;6.18562707906
1;11;-3.48926022408
3;11;0.358464770122
4;11;1.38115942049
5;11;9.44639572308
7;11;1.34911859812
8;11;2.56096784602
9;11;5.89719106051
0;12;5.52316955557
1;12;4.78719807345
2;12;-4.03191296579
4;12;5.71703258797
6;12;-0.789706896807
8;12;-3.27722418688
9;12;-3.41327001312
10;10;2.54333989965
2;55;-3.72296673715
55;11;-3.01640895502
1;66;-0.369080723028
3;69;-0.293356943
69;12;0.928429353543
0;84;1.26660910274
84;10;-0.308393249185
6;92;-0.881746623844
92;11;2.38689147961
3;95;3.77994544825
95;10;1.420792921
7;110;-2.13481873552
122;10;-1.97510378727
11;10;-0.865055148069
5;138;0.0540632197505
138;12;0.382768286405
11;151;2.44495309906
151;12;5.57168411394
154;10;5.21912314117
66;66;1.26048443477
3;470;-0.943327148191
470;10;-4.04667714939
8;154;-1.45545361366
138;138;-2.85301280111
151;154;2.73778800449
122;122;4.15367486004
6;833;4.23341500286
833;11;4.13737858094
4;66;2.472179819
10;1233;-3.75964285364
1233;122;-1.50327756412
122;95;-0.257247634022
110;154;-1.77694096258
84;55;-3.20845941717
138;69;-3.25229410603
66;470;-3.26197451774
1;84;0.559232977691
0;470;-0.329819388417
110;1455;1.0
1455;12;-0.666933612224
66;1727;1.0
1727;154;-5.66524158474
","{'t*p2/d': 15.064147079937973, 'prof/dd': 0.8104384943733041, 'profit': 0.20885000000000037, 'trades': 89, 'winratio': 0.4943820224719101, 'drawdown': 0.2576999999999999, 'fitness': 15.064247079937973, 'p2/dd': 0.16926007954986486}"
7,7,1,0.0001,0.0001,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
44;3;0
58;3;0
72;3;0
92;3;0
113;3;0
135;3;0
166;3;0
208;3;0
1296;3;0
1299;3;0
2924;3;0
107;3;0
>LINK
0;10;0.127386721827
1;10;2.38914476896
2;10;1.19864723939
3;10;7.98951569602
4;10;-0.214262273717
7;10;3.91200322156
9;10;0.1467269297
0;11;-0.18401165241
1;11;-3.43773765225
2;11;2.36881640973
4;11;-1.64768271011
5;11;1.4174530149
7;11;1.85386862736
9;11;-4.57198347345
0;12;-3.53959049971
1;12;3.01427068411
2;12;0.561133306551
3;12;1.66701940668
5;12;3.54213990282
7;12;-2.61527644156
8;12;6.03814537186
9;12;3.77510594093
11;11;1.25873757464
6;44;-0.98173039243
44;10;-1.28297508954
8;58;0.917304967834
58;11;-3.61093355751
5;72;0.373355406464
72;10;-2.95443273742
6;92;-2.99579417781
92;11;-5.14732036312
8;113;-3.46745936996
113;10;2.6519268752
3;135;-0.27139657512
135;11;-3.04168655753
6;166;1.03183097017
166;12;-3.14937785747
8;208;1.06704304503
208;10;5.85946199281
92;92;0.810193940318
135;135;0.608312537605
113;113;1.30203616773
3;44;-1.71180283181
92;1296;0.936493654885
1296;113;4.45999638137
44;1299;-0.153464521458
1299;135;-3.08009745936
3;72;-3.17580523983
166;166;2.43768009501
10;10;0.915530231218
7;1299;3.20894015669
113;2924;1.0
2924;1299;0.85828494102
4;107;1.0
107;12;3.66120660111
","{'t*p2/d': 0.0, 'prof/dd': 0.0, 'profit': 0.0, 'trades': 0, 'winratio': 0.0, 'drawdown': 0.0, 'fitness': 0.0001, 'p2/dd': 0.0}"
7,8,11,459.7169641728449,43.43755284856857,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
44;3;0
55;3;0
66;3;0
78;3;0
88;3;0
101;3;0
145;3;0
154;3;0
166;3;0
175;3;0
565;3;0
1024;3;0
1109;3;0
1146;3;0
2058;3;0
3149;3;0
84;3;0
265;3;0
>LINK
2;10;1.95500633395
3;10;4.98661646862
4;10;-6.05799995133
5;10;0.366349985749
8;10;7.34294667811
9;10;4.41527877645
1;11;-0.824884191462
3;11;2.50686916486
4;11;2.94844649694
5;11;2.82568453932
6;11;3.50972206878
8;11;-1.31875343068
9;11;1.1358282137
0;12;5.79925914091
1;12;-1.80916472014
3;12;2.3490617666
4;12;-5.49608046326
5;12;-3.27684213655
7;12;3.3572140125
8;12;-1.81942651221
9;12;-1.0577334826
6;44;-3.45808379095
44;10;-4.95420711652
10;10;-3.16824405945
2;55;0.832411525429
0;78;5.08057932848
78;11;2.11090786062
12;12;3.60866053594
7;88;-0.265634572511
88;10;2.94794518
7;101;-2.55795104007
101;11;-4.69297658457
2;145;-1.3802669214
145;12;1.45081253321
66;154;3.27703353628
154;10;3.85350262255
6;166;-3.25669605194
166;12;3.75096740961
0;175;3.33466080551
175;11;7.13537096614
6;154;-0.96561557337
154;154;2.93248308007
1;565;3.22625807611
1024;66;0.172164378356
565;565;-2.69869917722
6;565;2.99851058692
166;1109;0.351989243113
3;1146;-2.14487150055
1146;154;3.37760008172
11;66;1.20797394155
1109;2058;-1.68904661163
2058;565;-1.37872766148
12;175;1.96542532198
55;1146;-2.85029073048
175;175;3.29182287093
78;55;-3.50455798664
166;166;2.81757182139
565;3149;1.0
3149;1024;0.376261837306
0;84;1.0
84;10;0.513380642606
55;265;1.0
265;11;-5.08452893994
","{'t*p2/d': 459.7168641728449, 'prof/dd': 5.925725860904696, 'profit': 0.35103999999999724, 'trades': 221, 'winratio': 0.502262443438914, 'drawdown': 0.059240000000000514, 'fitness': 459.7169641728449, 'p2/dd': 2.080166806211968}"
8,1,110,684.5827140287435,32.96645417327533,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
44;3;0
66;3;0
78;3;0
88;3;0
113;3;0
122;3;0
145;3;0
154;3;0
166;3;0
175;3;0
565;3;0
1024;3;0
1109;3;0
1176;3;0
2058;3;0
3407;3;0
3410;3;0
1886;3;0
>LINK
0;10;2.09795525409
2;10;0.356490767155
3;10;3.87982168622
4;10;-7.49200444637
5;10;-0.0638946968508
9;10;4.02188994903
1;11;-1.52520709852
2;11;-1.13546357203
3;11;-1.25481355202
4;11;0.356260747176
5;11;1.81136997611
6;11;-3.6687895575
7;11;-2.96771423255
8;11;0.152266592514
9;11;-3.17141352078
0;12;3.98271914646
1;12;-1.10153784858
3;12;0.641802566018
4;12;-0.598270666904
5;12;2.48173335037
7;12;2.85003061384
8;12;-0.100717886737
9;12;-7.26051935259
44;10;-2.46504208101
0;78;1.82635970138
78;11;8.66430242478
12;12;-5.01344890123
7;88;2.29614689361
88;10;-3.22010454821
8;113;1.36792369042
113;10;-2.16374256117
10;122;1.47933061797
122;10;-6.55360815497
2;145;0.250255733181
145;12;3.74802684578
66;154;-0.63150956396
154;10;0.576436727783
6;166;2.42798259443
166;12;1.72820283846
0;175;-1.8329625664
175;11;2.6874213317
145;145;-4.57816823179
3;154;-2.53355446162
6;154;-0.835396970405
154;154;3.36145612398
1;565;2.44833903094
565;1024;1.13212066548
1024;66;2.74425981715
565;565;1.65203325874
6;565;1.40762196693
166;1109;0.259531154593
565;11;-0.840239110751
6;1176;2.54316097734
1176;44;0.652162337822
11;66;-0.831572279001
1109;2058;1.24016640949
2058;565;1.24927910834
1024;1024;1.63303670991
0;565;3.17181180619
2;122;-1.10080352699
2058;2058;1.50811153125
1109;1109;1.84617271131
175;2058;-2.1686817328
3407;175;-2.41577687958
175;3410;1.0
3410;3407;1.0
44;1886;1.0
1886;44;-0.106367322127
","{'t*p2/d': 684.5826140287435, 'prof/dd': 1.3057553956834196, 'profit': 0.36662999999999146, 'trades': 1430, 'winratio': 0.5104895104895105, 'drawdown': 0.2807800000000007, 'fitness': 684.5827140287435, 'p2/dd': 0.478729100719401}"
8,2,68,896.5288593272719,89.53029801422514,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
58;3;0
69;3;0
75;3;0
104;3;0
129;3;0
132;3;0
138;3;0
160;3;0
184;3;0
199;3;0
250;3;0
509;3;0
568;3;0
2959;3;0
268;3;0
135;3;0
>LINK
0;10;-5.54604820784
1;10;2.34497634613
3;10;-0.43151293016
4;10;-2.87738262333
5;10;5.02895421613
6;10;-6.46336727034
7;10;-2.3605793344
8;10;2.31449295067
9;10;-3.68351149785
0;11;4.39204614749
1;11;3.27082099942
2;11;-5.24040459576
6;11;0.88165309059
7;11;4.24432256944
9;11;-0.0497899118025
0;12;1.66949112143
1;12;0.67181072653
2;12;-4.44631211381
4;12;-1.56360220106
6;12;2.47192503058
7;12;-3.59141994578
10;10;1.50402348313
8;58;3.70863847238
58;11;0.526367253302
69;12;-7.18194873249
4;75;-2.37461284183
75;11;5.09916956925
12;12;0.143459299317
9;104;1.0
104;12;2.83024528745
12;129;1.0
129;11;4.00443148048
2;132;1.0
132;10;-3.58243747989
138;12;7.53667006216
5;160;-0.637335217364
160;11;-0.5680765018
8;184;-2.50600264506
184;12;-0.185134154326
12;199;1.00753115811
199;12;0.00886323827166
11;250;2.4095293051
250;11;2.8794171926
75;75;-0.547151829088
58;58;0.469998084518
7;184;2.02072137349
184;184;-1.00230378769
3;509;0.241992427278
509;69;-2.07067752573
12;568;-1.28312498806
568;12;-1.35945083698
69;69;2.42211121221
75;184;-0.873166461335
509;509;-3.60976347552
132;58;-0.688815449727
568;568;-0.00354656421949
75;250;2.64448930626
5;2959;1.0
2959;568;-1.66144515725
10;509;0.473634230223
5;268;1.0
268;138;0.717021229432
3;135;1.0
135;11;4.21970545317
","{'t*p2/d': 896.5287593272719, 'prof/dd': 1.2117232543240948, 'profit': 0.41612999999998107, 'trades': 1778, 'winratio': 0.5140607424071991, 'drawdown': 0.34342000000000034, 'fitness': 896.5288593272719, 'p2/dd': 0.5042343978218627}"
8,3,67,8729.510739998796,359.4256878475118,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
44;3;0
66;3;0
72;3;0
78;3;0
81;3;0
88;3;0
107;3;0
145;3;0
154;3;0
166;3;0
175;3;0
565;3;0
1024;3;0
1109;3;0
2058;3;0
3130;3;0
1176;3;0
>LINK
0;10;3.5407668923
2;10;3.41385660678
3;10;2.73894257686
4;10;1.39928624039
8;10;0.929012664288
9;10;4.80551866685
2;11;-4.42194966976
3;11;1.0552062503
4;11;2.7470998421
5;11;3.69145452033
6;11;1.7964392421
7;11;-3.07086906234
8;11;-2.22198729191
9;11;-1.91215568074
0;12;2.85169716592
1;12;-0.354993364856
3;12;2.94243492809
5;12;0.194029866328
7;12;3.46069618194
8;12;3.5409246147
9;12;-7.10943085131
11;11;0.482343196433
44;10;-2.5816795579
10;10;-0.066462235493
5;72;0.965358749908
72;10;1.72499393846
0;78;4.38953100239
78;11;4.45529613095
1;81;-0.426669468073
81;11;-5.30479076886
12;12;-2.57522497594
7;88;1.44518476758
88;10;2.5517452707
4;107;1.0
107;12;-4.93576549343
2;145;3.20545830296
145;12;1.1859160232
66;154;2.70448633019
154;10;2.25119826731
6;166;1.22788226006
166;12;2.36756334329
0;175;1.61426879011
175;11;8.06202756918
3;154;2.38142287069
6;154;-0.247945633805
154;154;3.27919693274
1;565;3.53890395052
565;1024;-1.33322060254
1024;66;3.50823271778
565;565;0.263937115802
6;565;2.16435235361
166;1109;-0.810650118703
11;66;0.318734854735
1109;2058;-1.01956080268
2058;565;-1.89023353829
2058;175;-3.04854226962
78;88;-2.11166219972
11;1024;-3.62016212147
166;3130;1.0
3130;44;-3.04727720731
1024;11;-0.645693312441
1024;1024;-3.51612071366
1;88;-2.65975884854
6;1176;1.0
1176;44;-3.79274418803
","{'t*p2/d': 8729.510639998796, 'prof/dd': 6030.999999999169, 'profit': 0.48247999999999996, 'trades': 3, 'winratio': 0.6666666666666666, 'drawdown': 8.000000000001102e-05, 'fitness': 8729.510739998796, 'p2/dd': 2909.8368799995988}"
8,6,5,315.4222663983894,113.45759262781101,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
55;3;0
66;3;0
69;3;0
84;3;0
92;3;0
95;3;0
110;3;0
122;3;0
138;3;0
151;3;0
154;3;0
470;3;0
833;3;0
1233;3;0
1455;3;0
1727;3;0
3826;3;0
3829;3;0
>LINK
2;10;2.70405269644
4;10;-2.98159140419
5;10;3.5462835395
6;10;-0.452387954039
7;10;-3.5419859801
8;10;0.0835640806703
9;10;-7.85947210517
0;11;6.28096164595
1;11;-2.21346343321
3;11;-3.52927107796
4;11;1.61571313241
5;11;9.39225438379
7;11;2.54598658375
8;11;1.18629981073
9;11;2.76985899289
0;12;4.72624729512
1;12;-0.490590436515
2;12;-5.54185300737
4;12;-1.28576323135
6;12;-0.343047280324
8;12;-5.03457335631
9;12;-2.73654871401
10;10;3.36182891345
2;55;-2.35256493247
55;11;-3.6626627227
1;66;-1.36058209397
3;69;-1.69127782688
69;12;2.84195863948
0;84;-0.539236571333
84;10;1.0302154575
6;92;-2.67933268092
92;11;1.69364183508
3;95;2.03421040058
95;10;1.25494492943
7;110;-1.89109166463
122;10;-2.34793130652
11;10;-1.01251829998
5;138;0.462972448081
138;12;0.0332103840474
11;151;4.25765157598
151;12;7.34114199177
154;10;-3.28598545996
66;66;1.66324088572
470;10;-3.13006902636
8;154;-2.37349708968
138;138;-4.65096498608
151;154;2.38845025721
122;122;5.8416902852
6;833;0.149896843794
833;11;5.58463058751
4;66;-0.268559584403
10;1233;-3.84386356167
1233;122;-1.53249678042
122;95;-1.21882809653
110;154;-3.10754749297
84;55;-4.87659082686
138;69;-4.91653376537
1;84;-0.796577669612
0;470;-1.99570582741
110;1455;2.28067485218
1455;12;-2.34691174658
66;1727;-0.818111210832
1727;154;0.220202707425
470;1727;2.2984591397
1727;1727;-0.653183837097
3;3826;1.0
3826;470;-1.91887488193
66;3829;1.0
3829;470;-3.74134007382
","{'t*p2/d': 315.42216639838944, 'prof/dd': 3.0451187145828627, 'profit': 0.424519999999998, 'trades': 244, 'winratio': 0.5409836065573771, 'drawdown': 0.13941000000000037, 'fitness': 315.4222663983894, 'p2/dd': 1.2927137967147109}"
